"Belize","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Benin","","..","..","..","..","..","..","..","..","..","..","..","..","..","0.1","0.19","0.1","1.14","3.45","2.49","1.23","3.41","2.53","-0.38","0.13","-0.43","-1.43","-1.59","-1.15","-0.79","-2.78","-1.45","-1.26","-1.76","-0.46","-0.64","-0.7","..","..","..","2.1","..","-0.34","-0.36","-0.37","-0.37","-0.33","-0.18","..","..","..","..","..","..",".."
"Bermuda","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Bhutan","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Bolivia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Bosnia-Herzegovina","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Botswana","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.3","0.11","0.12","1.12","1.38","-0.18","-0.1","3.35","0.94","1.93","18.91","9.87","31.9","5.02","6.45","24.27","16.57","28.75","0.02","-9.27","-11.72","-5.19","-9.16","-9.19","-11.99","-13.36","-12.36","-12.61","-6.2","-9.75","16.98","-9.15","-15.64","-1.82","971.18","-5.68","532.17","19.99","-110.12"
"Brazil","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Brunei","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Burkina Faso","","..","..","..","..","..","..","..","..","..","..","..","..","0.35","1.17","0.85","..","0.99","-0.11","0.78","-0.44","-0.43","-0.39","-0.37","-0.18","-0.5","1.31","6.4","8.44","3.28","3.56","1.08","-1.52","-0.93","-3.35","-2.68","-2.53","-1.45","-1.47","-1.93","-1.93","-1.97","-4.25","-4.2","-4.21","-2.08","..","..","..","..","..","..","..","..",".."
"Burundi","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.64","1.91","1.48","0.21","-0.16","0.29","-0.15","-0.55","6.37","10.48","4.86","3.98","5.73","1.65","-2.86","-3.83","-4.06","-2.88","-2.69","-3.21","-2.01","-3.98","-3.76","-4.21","-1.96","..","..","..","-0.62","-7.29","..","..","..","..","..","..","..","..",".."
"Cambodia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Cameroon","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","1.34","1.6","1.24","3.45","7.31","6.79","0.37","0.68","-1.78","1.25","6.62","8.88","14.64","24.16","16.83","5.2","61.43","55.49","47.2","4.21","17.23","1.63","-25.5","-14.74","-14.82","-12.45","-17.15","-16.68","-53.31","-34.79","-27.38","-17.05","-25.99","-4.33","-22.39","6.98","-6.02","15.32","14.53","-5.08"
"Cape Verde","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","7.02","4.12","0.65","1.2","..","-1.04","-1.06","-1.04","-1.12","-1.75","-0.85","-1.23","-1.96","-1.05","-1.03","-1.24","-0.97","-1.07","-0.9","-0.63","-0.17","-0.12","..","..","..","..","..","28.85","15.73","39.32","13.21","19.37"
"Cayman Islands","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Central African Rep.","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.55","0.23","..","-0.01","-0.07","0.16","-0.02","-0.11","0.78","1.56","3.05","6.24","1.81","-0.02","-1.19","-1.13","-0.66","-7.48","..","-1.34","..","..","..","-1.8","-0.88","..","..","-0.21","..","..","..","..","-3.71","..","..","..","..","..",".."
"Chad","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Chile","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"China","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Colombia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Comoros","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","1.08","2.55","2.57","3.42","0.64","..","..","..","..","-5.34","-1.08","..","..","..","..","..","..","..","..","..","..","..","..","..","..","-9.85","..","..","..","..","..",".."
"Democratic Republic of the Congo","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.25","2.38","2.38","2.55","3.03","5.31","5.38","2.1","5.04","7.45","5.92","24.36","41.65","46.36","73.5","59.76","114.28","39.18","-7.78","..","..","..","..","..","..","..","-1.86","..","..","..","-93.09","-118.94","-135.57","-141.04","-221.38","-174.26","-38.06","-74.67","-74.4","-119.48"
"Congo","","..","..","..","..","..","..","..","..","..","..","..","..","..","2.04","2.64","2.34","-0.01","4.61","3.31","-0.16","4.85","1.76","9.33","7.91","12.45","6.6","2.25","10.92","36.28","-8.64","0.94","..","-0.01","..","96.2","..","-7.29","-13.61","-3.73","..","..","..","-0.02","-14.19","-78.29","-28.54","-17.58","-13.46","-4.35","-8.52","-8.33","-8.46","-8.18","-8.22"
"Cook Islands","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Costa Rica","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Cote d'Ivoire","","..","..","..","..","..","..","..","..","..","..","..","..","0.39","..","..","3.98","3.32","1.41","3.64","5.08","3.9","-2.01","1.98","5.37","4.88","0.3","18.41","25.58","104.65","66.76","166.93","128.19","105.04","81.43","58.86","14.69","-22.41","-19.49","-39.57","-38.9","-38.08","-26.84","-115.55","0.59","-0.4","-1.32","-1.41","-38.79","-32.36","-369.16","-33.8","-27.67","-13.31","29.43"
"Croatia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Cuba","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Cyprus","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Djibouti","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","7.96","..","1.19","77.97","-4.3","-5.68","-11.64","-23.83"
"Dominica","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Dominican Republic","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"East African Community","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Ecuador","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Egypt","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","6.03","..","4.56","2.01","10.38","-0.49","-1.28","6.38","8.56","8.8","8.47","19.33","43.16","48.67","81.53","19.98","38.25","42.63","162.61","83.17","30.27","33.39","-17.84","-38.4","-52.34","-56.79","7.94","-69.91","-40.96","0.35","-88.45","-34.98","590.68","116.68","144.98","140.32","133.79","234.22","86.72"
"El Salvador","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Equatorial Guinea","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.69","1.45","2.64","1.16","0.34","-0.3","0.1","-0.73","-0.19","0.05","0.07","-1.08","-1.42","-0.46","0.01","..","-1.58","-0.44","-0.34","-0.39","-0.38","-0.35","-0.37","-0.42","-0.23","..","..","..","..","..","0.35","0.67","2.28","2.84"
"Eritrea","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Ethiopia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","2.23","2.82","2.09","2.78","2.57","1.4","3.86","4.25","0.81","22.23","7.27","17.61","18.96","14.33","7.63","21.07","36.13","36.54","-1.64","-11.16","-17.86","-17.99","-42.45","-42.3","-42.41","-40.44","-35.66","-34.1","-16.78","-12.5","-12.2","81.29","-21.9","-15.48"
"Falkland Islands","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Fiji","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Former Yugoslav Republic of Macedonia (FYROM)","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"French Polynesia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Gabon","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.64","0.45","1.31","5.28","4.97","4.58","2.04","3.93","5.89","5.61","2.3","12.71","17.68","5.45","42.05","40.58","26.36","20.09","51.2","67.36","66.57","26.68","4.25","2.55","-15.5","-30","-30.86","-13.12","-52.45","55.16","-34.36","-1.16","-27.26","2.06","33.29","2.63","54.4","33.03","-4.19"
"Gambia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.02","0.05","0.78","5.67","2.12","1.29","1.16","1.34","1.54","-0.03","-0.84","-1.25","0.27","-0.47","-1.5","0.02","-1.99","-1.78","-1.86","-1.86","-1.52","-1.27","-1.04","-0.65","-1.3","-1.32","..","..","..","..","..","..","..","..","..","..",".."
"Georgia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Ghana","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.35","0.66","1.52","8.22","4.14","2.86","0.59","3.29","4.35","0.95","0.39","1.92","8.76","18.28","6.38","27.97","36.24","19.05","15.21","1.46","-3.4","-3.6","-7.51","-13.35","-16.27","-16.12","-13.12","-7.27","-32.75","-23.67","-20.17","-27.75","-29.4","-24.65","-0.8","31.87","-36.26","11.34","0.03","23.36"
"Gibraltar","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Grenada","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Guatemala","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Guinea","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.26","3.44","0.2","2.06","0.74","1.32","0.49","-0.43","1.69","2.64","4.7","3.54","2.44","0.38","-1.13","2.51","2.75","3.13","27.27","31.44","29.32","20.23","15.81","3.95","-34.2","-6.12","-8.51","-17.16","-21.45","-14.21","-42.49","-7.18","-7.43","-7.6","-8.4","-5.6","-10.28","-5.04","-1.15",".."
"Guinea-Bissau","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.02","0.36","2.01","3.98","2.84","1.24","..","-1.5","-0.41","-0.85","-1.3","-0.91","-0.41","..","..","-3.62","-0.98","-0.43","-0.44","..","..","-1.89","-0.81","..","..","..","..","..","..","..","..","..","..",".."
"Guyana","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Haiti","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Honduras","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Hong Kong, China","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"India","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Indonesia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Iran","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Jamaica","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Jordan","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Kazakstan","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Kenya","","..","..","..","..","..","..","..","..","..","0.34","0.59","0.59","0.4","3.38","1.22","0.16","0.07","2.27","3.07","6.4","5.31","2.42","4.88","3.24","4.37","4.53","4.49","3.34","7.2","48.2","0.25","-2.88","14.94","-3.56","2.29","7.65","-1.57","-6.45","-16.91","-22.97","-14.78","-13.45","-8.54","-9.18","-2.04","-5.55","-8.55","-11.31","-1.11","-4.95","-2.4","-1.89","20.64","16.09"
"Kiribati","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Korea","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Korea, Dem. Rep.","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Kosovo","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Kyrgyz Republic","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Laos","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Lebanon","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Lesotho","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.47","2.13","2.38","4.66","10.68","-0.6","0.67","1.6","-0.39","2","-3.53","-3.51","0.91","3.53","-2.26","-2.37","-2.59","-2.58","-2.05","-1.73","-1.5","-1.57","-1.68","-1.77","-1.61","-1.01","-0.99","-0.05","..","..","..","..",".."
"Liberia","","..","..","..","..","..","..","..","..","..","..","0.35","0.85","0.16","0.04","0.45","1.24","2.31","0.66","3.04","5.99","5.07","3.17","1.42","7.47","13.69","19.03","5.61","..","-0.12","..","-33.35","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","-0.02","-58.84","-39.23","..","..","..","..","0.21"
"Macao","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Madagascar","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.8","6.03","12.69","16.88","10.19","3.85","1.09","1.7","-3.19","2.78","-0.53","..","-0.35","-21.55","-6.77","-4.94","-5.41","-10.29","-11","-9.37","-2.53","-0.23","..","4.32","76.37","36.73","15.11","18.82","-0.95","-9.65"
"Malawi","","..","..","..","..","..","..","..","..","..","..","0.02","1.52","0.88","0.75","0.29","0.37","1.43","3.75","2.39","7.8","6.19","-0.67","-0.6","2.65","5.55","6.94","0.64","4.85","-1.71","-3.49","-2.58","-2.68","-4.2","-4.14","-3.58","-4.81","-2.48","-1.37","4.89","2.15","-1.09","-6.34","-5.31","-5.47","-4.59","-1.82","-1.87","-3.95","-2.38","-3.74","-3.69","-3.69","..",".."
"Malaysia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Maldives","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Mali","","..","..","..","..","..","..","..","..","..","..","..","0.54","0.04","0.03","-0.1","-0.14","-0.1","0.5","1.96","1.59","1.06","0.42","0.4","-0.18","..","-0.92","-0.41","-0.48","-0.44","-0.44","-0.5","-0.51","-0.47","-0.24","-0.73","-0.52","-0.51","-0.46","..","..","-0.51","-1.01","-1.01","..","..","..","..","..","..","..","..","..","..",".."
"Malta","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Marshall Islands","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
